X [m];Y [m];XY [m];Z [m];vX [m/s];vY [m/s];vXY [m/s];vZ [m/s];Distance [m];Time [s];Flags;
166.264;83.1318;185.888;21.8948;462.719;231.359;517.336;59.5796;262.832;0.292;RBN
166.726;83.3631;186.406;21.9544;462.167;231.084;516.719;59.4988;262.312;0.293;RBN
167.188;83.5942;186.922;22.0139;461.617;230.809;516.104;59.4181;261.791;0.294;RBN
167.65;83.825;187.438;22.0733;461.068;230.534;515.49;59.3377;261.272;0.295;RBN
168.111;84.0555;187.954;22.1326;460.52;230.26;514.877;59.2574;260.753;0.296;RBN
168.572;84.2858;188.469;22.1919;459.974;229.987;514.267;59.1772;260.235;0.297;RBN
169.032;84.5158;188.983;22.251;459.429;229.714;513.657;59.0973;259.717;0.298;RBN
169.491;84.7455;189.497;22.3101;458.885;229.443;513.049;59.0175;259.2;0.299;RBN
169.95;84.9749;190.01;22.3692;458.343;229.171;512.443;58.938;258.684;0.3;RBN
170.408;85.2041;190.522;22.4281;457.801;228.901;511.837;58.8586;258.168;0.301;RBN
170.866;85.433;191.034;22.487;457.261;228.631;511.234;58.7793;257.653;0.302;RBN
171.323;85.6617;191.545;22.5457;456.723;228.361;510.632;58.7003;257.138;0.303;RBN
171.78;85.89;192.056;22.6044;456.185;228.093;510.031;58.6214;256.624;0.304;RBN
172.236;86.1181;192.566;22.6631;455.649;227.825;509.431;58.5427;256.111;0.305;RBN
172.692;86.3459;193.075;22.7216;455.114;227.557;508.833;58.4642;255.598;0.306;RBN
173.147;86.5735;193.584;22.7801;454.581;227.29;508.237;58.3858;255.086;0.307;RBN
173.602;86.8008;194.092;22.8385;454.048;227.024;507.641;58.3076;254.574;0.308;RBN
174.056;87.0278;194.6;22.8968;453.517;226.759;507.048;58.2296;254.063;0.309;RBN
174.509;87.2546;195.107;22.955;452.987;226.494;506.455;58.1517;253.553;0.31;RBN
174.962;87.4811;195.614;23.0131;452.459;226.229;505.864;58.0741;253.043;0.311;RBN
175.415;87.7073;196.119;23.0712;451.931;225.966;505.275;57.9966;252.534;0.312;RBN
175.866;87.9332;196.625;23.1292;451.405;225.703;504.686;57.9192;252.025;0.313;RBN
176.318;88.159;197.129;23.1871;450.88;225.44;504.099;57.8421;251.517;0.314;RBN
176.769;88.3844;197.634;23.245;450.356;225.178;503.514;57.7651;251.01;0.315;RBN
177.219;88.6096;198.137;23.3027;449.834;224.917;502.93;57.6882;250.503;0.316;RBN
177.669;88.8345;198.64;23.3604;449.313;224.656;502.347;57.6116;249.997;0.317;RBN
178.118;89.0591;199.142;23.418;448.793;224.396;501.765;57.5351;249.491;0.318;RBN
178.567;89.2835;199.644;23.4756;448.274;224.137;501.185;57.4588;248.986;0.319;RBN
179.015;89.5077;200.145;23.533;447.756;223.878;500.606;57.3826;248.482;0.32;RBN
179.463;89.7316;200.646;23.5904;447.239;223.62;500.029;57.3066;247.978;0.321;RBN
179.91;89.9552;201.146;23.6477;446.724;223.362;499.453;57.2307;247.475;0.322;RBN
180.357;90.1785;201.645;23.705;446.21;223.105;498.878;57.1551;246.972;0.323;RBN
180.803;90.4016;202.144;23.7621;445.697;222.849;498.305;57.0796;246.47;0.324;RBN
181.249;90.6245;202.643;23.8192;445.185;222.593;497.732;57.0042;245.968;0.325;RBN
181.694;90.8471;203.14;23.8762;444.675;222.337;497.162;56.929;245.467;0.326;RBN
182.139;91.0694;203.637;23.9331;444.165;222.083;496.592;56.854;244.967;0.327;RBN
182.583;91.2915;204.134;23.99;443.657;221.829;496.024;56.7791;244.467;0.328;RBN
183.027;91.5133;204.63;24.0468;443.15;221.575;495.457;56.7044;243.968;0.329;RBN
183.47;91.7349;205.125;24.1035;442.644;221.322;494.891;56.6299;243.469;0.33;RBN
183.912;91.9562;205.62;24.1601;442.139;221.07;494.327;56.5555;242.971;0.331;RBN
184.355;92.1773;206.115;24.2166;441.636;220.818;493.764;56.4813;242.474;0.332;RBN
184.796;92.3981;206.608;24.2731;441.133;220.567;493.202;56.4072;241.977;0.333;RBN
185.237;92.6187;207.102;24.3295;440.632;220.316;492.642;56.3333;241.48;0.334;RBN
185.678;92.839;207.594;24.3859;440.132;220.066;492.082;56.2595;240.984;0.335;RBN
186.118;93.0591;208.086;24.4421;439.633;219.816;491.525;56.1859;240.489;0.336;RBN
186.558;93.2789;208.578;24.4983;439.135;219.567;490.968;56.1125;239.994;0.337;RBN
186.997;93.4984;209.069;24.5544;438.638;219.319;490.412;56.0392;239.5;0.338;RBN
187.436;93.7178;209.559;24.6105;438.143;219.071;489.858;55.9661;239.007;0.339;RBN
187.874;93.9368;210.049;24.6664;437.648;218.824;489.305;55.8931;238.514;0.34;RBN
188.311;94.1557;210.538;24.7223;437.155;218.577;488.754;55.8203;238.021;0.341;RBN
188.748;94.3742;211.027;24.7781;436.662;218.331;488.203;55.7476;237.529;0.342;RBN
189.185;94.5926;211.515;24.8339;436.171;218.086;487.654;55.6751;237.038;0.343;RBN
189.621;94.8107;212.003;24.8896;435.681;217.841;487.106;55.6027;236.547;0.344;RBN
190.057;95.0285;212.49;24.9452;435.192;217.596;486.56;55.5305;236.057;0.345;RBN
190.492;95.2461;212.977;25.0007;434.704;217.352;486.014;55.4584;235.567;0.346;RBN
190.927;95.4634;213.463;25.0562;434.217;217.109;485.47;55.3865;235.078;0.347;RBN
191.361;95.6806;213.948;25.1115;433.732;216.866;484.927;55.3148;234.589;0.348;RBN
191.795;95.8974;214.433;25.1669;433.247;216.624;484.385;55.2432;234.101;0.349;RBN
192.228;96.114;214.918;25.2221;432.764;216.382;483.844;55.1717;233.614;0.35;RBN
192.661;96.3304;215.401;25.2773;432.281;216.141;483.305;55.1004;233.127;0.351;RBN
193.093;96.5466;215.885;25.3324;431.8;215.9;482.767;55.0292;232.64;0.352;RBN
193.525;96.7625;216.367;25.3874;431.319;215.66;482.23;54.9582;232.155;0.353;RBN
193.956;96.9781;216.85;25.4424;430.84;215.42;481.694;54.8873;231.669;0.354;RBN
194.387;97.1935;217.331;25.4972;430.362;215.181;481.159;54.8166;231.184;0.355;RBN
194.817;97.4087;217.813;25.5521;429.885;214.942;480.626;54.746;230.7;0.356;RBN
195.247;97.6237;218.293;25.6068;429.409;214.704;480.094;54.6756;230.216;0.357;RBN
195.677;97.8384;218.773;25.6615;428.934;214.467;479.563;54.6053;229.733;0.358;RBN
196.106;98.0528;219.253;25.7161;428.46;214.23;479.033;54.5351;229.251;0.359;RBN
196.534;98.2671;219.732;25.7706;427.987;213.994;478.504;54.4651;228.768;0.36;RBN
196.962;98.4811;220.21;25.8251;427.515;213.758;477.977;54.3953;228.287;0.361;RBN
197.39;98.6948;220.688;25.8795;427.044;213.522;477.45;54.3256;227.806;0.362;RBN
197.817;98.9083;221.166;25.9338;426.575;213.287;476.925;54.256;227.325;0.363;RBN
198.243;99.1216;221.643;25.9881;426.106;213.053;476.401;54.1866;226.845;0.364;RBN
198.669;99.3347;222.119;26.0423;425.638;212.819;475.878;54.1173;226.366;0.365;RBN
199.095;99.5475;222.595;26.0964;425.172;212.586;475.356;54.0481;225.887;0.366;RBN
199.52;99.7601;223.07;26.1504;424.706;212.353;474.836;53.9791;225.409;0.367;RBN
199.945;99.9724;223.545;26.2044;424.241;212.121;474.316;53.9103;224.931;0.368;RBN
200.369;100.185;224.019;26.2583;423.778;211.889;473.798;53.8415;224.453;0.369;RBN
200.793;100.396;224.493;26.3121;423.315;211.658;473.281;53.773;223.976;0.37;RBN
201.216;100.608;224.967;26.3659;422.853;211.427;472.765;53.7045;223.5;0.371;RBN
201.639;100.82;225.439;26.4196;422.393;211.196;472.25;53.6362;223.024;0.372;RBN
202.061;101.031;225.912;26.4733;421.933;210.967;471.736;53.568;222.549;0.373;RBN
202.483;101.242;226.383;26.5268;421.475;210.737;471.223;53.5;222.074;0.374;RBN
202.905;101.452;226.855;26.5803;421.017;210.509;470.711;53.4321;221.6;0.375;RBN
203.326;101.663;227.325;26.6338;420.561;210.28;470.201;53.3644;221.126;0.376;RBN
203.746;101.873;227.795;26.6871;420.105;210.052;469.692;53.2967;220.653;0.377;RBN
204.167;102.083;228.265;26.7404;419.65;209.825;469.183;53.2293;220.18;0.378;RBN
204.586;102.293;228.734;26.7937;419.197;209.598;468.676;53.1619;219.708;0.379;RBN
205.005;102.503;229.203;26.8468;418.744;209.372;468.17;53.0947;219.237;0.38;RBN
205.424;102.712;229.671;26.8999;418.292;209.146;467.665;53.0276;218.765;0.381;RBN
205.842;102.921;230.139;26.9529;417.842;208.921;467.161;52.9607;218.295;0.382;RBN
206.26;103.13;230.606;27.0059;417.392;208.696;466.658;52.8939;217.825;0.383;RBN
206.678;103.339;231.073;27.0588;416.943;208.472;466.157;52.8272;217.355;0.384;RBN
207.095;103.547;231.539;27.1116;416.495;208.248;465.656;52.7606;216.886;0.385;RBN
207.511;103.756;232.004;27.1644;416.049;208.024;465.157;52.6942;216.417;0.386;RBN
207.927;103.964;232.47;27.2171;415.603;207.801;464.658;52.6279;215.949;0.387;RBN
208.343;104.171;232.934;27.2697;415.158;207.579;464.161;52.5618;215.482;0.388;RBN
208.758;104.379;233.398;27.3223;414.714;207.357;463.664;52.4958;215.014;0.389;RBN
209.173;104.586;233.862;27.3748;414.271;207.135;463.169;52.4299;214.548;0.39;RBN
209.587;104.793;234.325;27.4272;413.829;206.914;462.675;52.3641;214.082;0.391;RBN
210.001;105;234.788;27.4796;413.388;206.694;462.182;52.2985;213.616;0.392;RBN
210.414;105.207;235.25;27.5319;412.948;206.474;461.689;52.233;213.151;0.393;RBN
210.827;105.414;235.712;27.5841;412.508;206.254;461.198;52.1676;212.686;0.394;RBN
211.24;105.62;236.173;27.6363;412.07;206.035;460.708;52.1024;212.222;0.395;RBN
211.652;105.826;236.634;27.6884;411.633;205.816;460.219;52.0373;211.759;0.396;RBN
212.063;106.032;237.094;27.7404;411.196;205.598;459.731;51.9723;211.295;0.397;RBN
212.474;106.237;237.554;27.7924;410.761;205.38;459.244;51.9075;210.833;0.398;RBN
212.885;106.443;238.013;27.8443;410.326;205.163;458.759;51.8427;210.371;0.399;RBN
213.296;106.648;238.472;27.8961;409.892;204.946;458.274;51.7781;209.909;0.4;RBN
213.705;106.853;238.93;27.9479;409.46;204.73;457.79;51.7136;209.448;0.401;RBN
214.115;107.057;239.388;27.9996;409.028;204.514;457.307;51.6493;208.987;0.402;RBN
214.524;107.262;239.845;28.0513;408.597;204.298;456.825;51.5851;208.527;0.403;RBN
214.933;107.466;240.302;28.1028;408.167;204.083;456.345;51.521;208.067;0.404;RBN
215.341;107.67;240.758;28.1544;407.738;203.869;455.865;51.457;207.608;0.405;RBN
215.748;107.874;241.214;28.2058;407.31;203.655;455.386;51.3931;207.149;0.406;RBN
216.156;108.078;241.669;28.2572;406.882;203.441;454.908;51.3294;206.691;0.407;RBN
216.563;108.281;242.124;28.3085;406.456;203.228;454.432;51.2658;206.233;0.408;RBN
216.969;108.485;242.579;28.3598;406.03;203.015;453.956;51.2023;205.776;0.409;RBN
217.375;108.688;243.033;28.411;405.606;202.803;453.481;51.139;205.319;0.41;RBN
217.781;108.89;243.486;28.4621;405.182;202.591;453.007;51.0757;204.863;0.411;RBN
218.186;109.093;243.939;28.5132;404.759;202.38;452.535;51.0126;204.407;0.412;RBN
218.591;109.295;244.392;28.5642;404.337;202.169;452.063;50.9496;203.951;0.413;RBN
218.995;109.498;244.844;28.6152;403.916;201.958;451.592;50.8868;203.496;0.414;RBN
219.399;109.699;245.295;28.6661;403.496;201.748;451.122;50.824;203.042;0.415;RBN
219.802;109.901;245.747;28.7169;403.077;201.538;450.653;50.7614;202.588;0.416;RBN
220.205;110.103;246.197;28.7677;402.658;201.329;450.185;50.6989;202.135;0.417;RBN
220.608;110.304;246.647;28.8184;402.241;201.12;449.719;50.6365;201.682;0.418;RBN
221.01;110.505;247.097;28.869;401.824;200.912;449.253;50.5742;201.229;0.419;RBN
221.412;110.706;247.546;28.9196;401.408;200.704;448.788;50.5121;200.777;0.42;RBN
221.814;110.907;247.995;28.9701;400.993;200.496;448.324;50.45;200.325;0.421;RBN
222.215;111.107;248.443;29.0205;400.579;200.289;447.861;50.3881;199.874;0.422;RBN
222.615;111.308;248.891;29.0709;400.166;200.083;447.399;50.3263;199.424;0.423;RBN
223.015;111.508;249.339;29.1212;399.753;199.877;446.938;50.2647;198.973;0.424;RBN
223.415;111.708;249.786;29.1715;399.341;199.671;446.477;50.2031;198.524;0.425;RBN
223.814;111.907;250.232;29.2217;398.931;199.465;446.018;50.1416;198.074;0.426;RBN
224.213;112.107;250.678;29.2719;398.521;199.26;445.56;50.0803;197.625;0.427;RBN
224.612;112.306;251.124;29.3219;398.112;199.056;445.103;50.0191;197.177;0.428;RBN
225.01;112.505;251.569;29.372;397.704;198.852;444.646;49.958;196.729;0.429;RBN
225.408;112.704;252.014;29.4219;397.296;198.648;444.191;49.897;196.282;0.43;RBN
225.805;112.903;252.458;29.4718;396.89;198.445;443.736;49.8362;195.835;0.431;RBN
226.202;113.101;252.901;29.5216;396.484;198.242;443.283;49.7754;195.388;0.432;RBN
226.598;113.299;253.345;29.5714;396.079;198.04;442.83;49.7148;194.942;0.433;RBN
226.994;113.497;253.788;29.6211;395.675;197.838;442.378;49.6542;194.497;0.434;RBN
227.39;113.695;254.23;29.6708;395.272;197.636;441.927;49.5938;194.051;0.435;RBN
227.785;113.893;254.672;29.7204;394.869;197.435;441.478;49.5335;193.607;0.436;RBN
228.18;114.09;255.113;29.7699;394.468;197.234;441.029;49.4733;193.163;0.437;RBN
228.575;114.287;255.554;29.8194;394.067;197.034;440.58;49.4133;192.719;0.438;RBN
228.969;114.484;255.995;29.8688;393.667;196.834;440.133;49.3533;192.275;0.439;RBN
229.362;114.681;256.435;29.9182;393.268;196.634;439.687;49.2935;191.833;0.44;RBN
229.756;114.878;256.875;29.9674;392.87;196.435;439.242;49.2337;191.39;0.441;RBN
230.149;115.074;257.314;30.0167;392.472;196.236;438.797;49.1741;190.948;0.442;RBN
230.541;115.271;257.753;30.0659;392.076;196.038;438.354;49.1146;190.507;0.443;RBN
230.933;115.467;258.191;30.115;391.68;195.84;437.911;49.0552;190.066;0.444;RBN
231.325;115.662;258.629;30.164;391.285;195.642;437.469;48.9959;189.625;0.445;RBN
231.716;115.858;259.067;30.213;390.89;195.445;437.029;48.9367;189.185;0.446;RBN
232.107;116.054;259.504;30.262;390.497;195.248;436.589;48.8776;188.745;0.447;RBN
232.498;116.249;259.94;30.3108;390.104;195.052;436.15;48.8187;188.306;0.448;RBN
232.888;116.444;260.376;30.3597;389.712;194.856;435.711;48.7598;187.867;0.449;RBN
233.277;116.639;260.812;30.4084;389.321;194.66;435.274;48.7011;187.428;0.45;RBN
233.667;116.833;261.247;30.4571;388.931;194.465;434.838;48.6424;186.99;0.451;RBN
234.056;117.028;261.682;30.5058;388.541;194.27;434.402;48.5839;186.553;0.452;RBN
234.444;117.222;262.117;30.5543;388.152;194.076;433.967;48.5255;186.116;0.453;RBN
234.832;117.416;262.55;30.6029;387.764;193.882;433.534;48.4671;185.679;0.454;RBN
235.22;117.61;262.984;30.6513;387.377;193.688;433.101;48.4089;185.243;0.455;RBN
235.607;117.804;263.417;30.6997;386.99;193.495;432.669;48.3508;184.807;0.456;RBN
235.994;117.997;263.85;30.7481;386.605;193.302;432.237;48.2928;184.372;0.457;RBN
236.381;118.191;264.282;30.7964;386.22;193.11;431.807;48.2349;183.937;0.458;RBN
236.767;118.384;264.714;30.8446;385.836;192.918;431.377;48.1771;183.502;0.459;RBN
237.153;118.577;265.145;30.8928;385.452;192.726;430.949;48.1195;183.068;0.46;RBN
237.539;118.769;265.576;30.9409;385.07;192.535;430.521;48.0619;182.635;0.461;RBN
237.924;118.962;266.007;30.989;384.688;192.344;430.094;48.0044;182.201;0.462;RBN
238.308;119.154;266.437;31.037;384.307;192.153;429.668;47.9471;181.769;0.463;RBN
238.693;119.346;266.866;31.0849;383.926;191.963;429.243;47.8898;181.336;0.464;RBN
239.077;119.538;267.296;31.1328;383.547;191.773;428.818;47.8326;180.904;0.465;RBN
239.46;119.73;267.725;31.1807;383.168;191.584;428.395;47.7756;180.473;0.466;RBN
239.843;119.922;268.153;31.2284;382.79;191.395;427.972;47.7186;180.042;0.467;RBN
240.226;120.113;268.581;31.2762;382.412;191.206;427.55;47.6618;179.611;0.468;RBN
240.608;120.304;269.008;31.3238;382.036;191.018;427.129;47.605;179.181;0.469;RBN
240.99;120.495;269.436;31.3714;381.66;190.83;426.709;47.5484;178.751;0.47;RBN
241.372;120.686;269.862;31.419;381.285;190.642;426.289;47.4918;178.322;0.471;RBN
241.753;120.877;270.289;31.4665;380.91;190.455;425.871;47.4354;177.893;0.472;RBN
242.134;121.067;270.714;31.5139;380.537;190.268;425.453;47.379;177.465;0.473;RBN
242.515;121.257;271.14;31.5613;380.164;190.082;425.036;47.3228;177.037;0.474;RBN
242.895;121.448;271.565;31.6086;379.792;189.896;424.62;47.2667;176.609;0.475;RBN
243.275;121.637;271.99;31.6559;379.42;189.71;424.205;47.2106;176.182;0.476;RBN
243.654;121.827;272.414;31.7031;379.05;189.525;423.79;47.1547;175.755;0.477;RBN
244.033;122.017;272.838;31.7502;378.68;189.34;423.377;47.0988;175.328;0.478;RBN
244.412;122.206;273.261;31.7973;378.31;189.155;422.964;47.0431;174.902;0.479;RBN
244.79;122.395;273.684;31.8444;377.942;188.971;422.552;46.9875;174.477;0.48;RBN
245.168;122.584;274.106;31.8914;377.574;188.787;422.14;46.9319;174.052;0.481;RBN
245.546;122.773;274.529;31.9383;377.207;188.603;421.73;46.8765;173.627;0.482;RBN
245.923;122.962;274.95;31.9852;376.84;188.42;421.32;46.8211;173.203;0.483;RBN
246.3;123.15;275.372;32.032;376.475;188.237;420.911;46.7659;172.779;0.484;RBN
246.676;123.338;275.793;32.0788;376.11;188.055;420.503;46.7107;172.355;0.485;RBN
247.052;123.526;276.213;32.1255;375.745;187.873;420.096;46.6557;171.932;0.486;RBN
247.428;123.714;276.633;32.1721;375.382;187.691;419.69;46.6007;171.51;0.487;RBN
247.804;123.902;277.053;32.2187;375.019;187.509;419.284;46.5459;171.087;0.488;RBN
248.179;124.089;277.472;32.2653;374.657;187.328;418.879;46.4911;170.665;0.489;RBN
248.553;124.277;277.891;32.3118;374.295;187.148;418.475;46.4364;170.244;0.49;RBN
248.928;124.464;278.309;32.3582;373.934;186.967;418.071;46.3819;169.823;0.491;RBN
249.301;124.651;278.728;32.4046;373.574;186.787;417.669;46.3274;169.402;0.492;RBN
249.675;124.838;279.145;32.4509;373.215;186.608;417.267;46.273;168.982;0.493;RBN
250.048;125.024;279.562;32.4972;372.856;186.428;416.866;46.2187;168.562;0.494;RBN
250.421;125.211;279.979;32.5434;372.498;186.249;416.466;46.1646;168.143;0.495;RBN
250.794;125.397;280.396;32.5896;372.141;186.071;416.066;46.1105;167.724;0.496;RBN
251.166;125.583;280.812;32.6357;371.784;185.892;415.668;46.0565;167.305;0.497;RBN
251.538;125.769;281.228;32.6817;371.428;185.714;415.27;46.0026;166.887;0.498;RBN
251.909;125.954;281.643;32.7277;371.073;185.537;414.872;45.9488;166.469;0.499;RBN
252.28;126.14;282.058;32.7737;370.719;185.359;414.476;45.895;166.052;0.5;RBN
252.651;126.325;282.472;32.8196;370.365;185.182;414.08;45.8414;165.635;0.501;RBN
253.021;126.511;282.886;32.8654;370.012;185.006;413.685;45.7879;165.218;0.502;RBN
253.391;126.696;283.3;32.9112;369.659;184.829;413.291;45.7345;164.802;0.503;RBN
253.761;126.88;283.713;32.9569;369.307;184.654;412.898;45.6811;164.386;0.504;RBN
254.13;127.065;284.126;33.0026;368.956;184.478;412.505;45.6279;163.971;0.505;RBN
254.499;127.25;284.539;33.0482;368.605;184.303;412.113;45.5747;163.556;0.506;RBN
254.868;127.434;284.951;33.0938;368.255;184.128;411.722;45.5216;163.141;0.507;RBN
255.236;127.618;285.362;33.1393;367.906;183.953;411.332;45.4687;162.727;0.508;RBN
255.604;127.802;285.774;33.1848;367.558;183.779;410.942;45.4158;162.313;0.509;RBN
255.971;127.986;286.185;33.2302;367.21;183.605;410.553;45.363;161.9;0.51;RBN
256.339;128.169;286.595;33.2756;366.863;183.431;410.165;45.3103;161.487;0.511;RBN
256.705;128.353;287.005;33.3209;366.516;183.258;409.777;45.2577;161.074;0.512;RBN
257.072;128.536;287.415;33.3662;366.17;183.085;409.391;45.2051;160.662;0.513;RBN
257.438;128.719;287.825;33.4114;365.825;182.912;409.005;45.1527;160.25;0.514;RBN
257.804;128.902;288.234;33.4565;365.48;182.74;408.619;45.1004;159.838;0.515;RBN
258.169;129.085;288.642;33.5016;365.136;182.568;408.235;45.0481;159.427;0.516;RBN
258.535;129.267;289.05;33.5467;364.793;182.397;407.851;44.9959;159.017;0.517;RBN
258.899;129.45;289.458;33.5917;364.45;182.225;407.468;44.9439;158.606;0.518;RBN
259.264;129.632;289.866;33.6366;364.108;182.054;407.086;44.8919;158.196;0.519;RBN
259.628;129.814;290.273;33.6815;363.767;181.883;406.704;44.84;157.787;0.52;RBN
259.992;129.996;290.68;33.7263;363.426;181.713;406.323;44.7882;157.378;0.521;RBN
260.355;130.178;291.086;33.7711;363.086;181.543;405.943;44.7364;156.969;0.522;RBN
260.718;130.359;291.492;33.8159;362.747;181.373;405.563;44.6848;156.561;0.523;RBN
261.081;130.54;291.897;33.8605;362.408;181.204;405.184;44.6333;156.153;0.524;RBN
261.443;130.722;292.303;33.9052;362.07;181.035;404.806;44.5818;155.745;0.525;RBN
261.805;130.903;292.707;33.9498;361.732;180.866;404.429;44.5304;155.338;0.526;RBN
262.167;131.084;293.112;33.9943;361.395;180.698;404.052;44.4791;154.931;0.527;RBN
262.529;131.264;293.516;34.0388;361.059;180.529;403.676;44.4279;154.524;0.528;RBN
262.89;131.445;293.92;34.0832;360.723;180.362;403.301;44.3768;154.118;0.529;RBN
263.25;131.625;294.323;34.1276;360.388;180.194;402.926;44.3258;153.712;0.53;RBN
263.611;131.805;294.726;34.1719;360.054;180.027;402.552;44.2749;153.307;0.531;RBN
263.971;131.985;295.128;34.2162;359.72;179.86;402.179;44.224;152.902;0.532;RBN
264.331;132.165;295.53;34.2604;359.387;179.693;401.807;44.1732;152.498;0.533;RBN
264.69;132.345;295.932;34.3046;359.054;179.527;401.435;44.1225;152.093;0.534;RBN
265.049;132.524;296.334;34.3487;358.722;179.361;401.064;44.0719;151.689;0.535;RBN
265.408;132.704;296.735;34.3928;358.391;179.195;400.693;44.0214;151.286;0.536;RBN
265.766;132.883;297.135;34.4368;358.06;179.03;400.323;43.971;150.883;0.537;RBN
266.124;133.062;297.536;34.4808;357.73;178.865;399.954;43.9206;150.48;0.538;RBN
266.482;133.241;297.936;34.5247;357.401;178.7;399.586;43.8704;150.078;0.539;RBN
266.839;133.42;298.335;34.5685;357.072;178.536;399.218;43.8202;149.676;0.54;RBN
267.196;133.598;298.735;34.6124;356.743;178.372;398.851;43.7701;149.274;0.541;RBN
267.553;133.777;299.133;34.6561;356.416;178.208;398.485;43.7201;148.873;0.542;RBN
267.909;133.955;299.532;34.6999;356.089;178.044;398.119;43.6701;148.472;0.543;RBN
268.266;134.133;299.93;34.7435;355.762;177.881;397.754;43.6203;148.072;0.544;RBN
268.621;134.311;300.328;34.7871;355.436;177.718;397.39;43.5705;147.672;0.545;RBN
268.977;134.488;300.725;34.8307;355.111;177.556;397.026;43.5208;147.272;0.546;RBN
269.332;134.666;301.122;34.8742;354.786;177.393;396.663;43.4712;146.872;0.547;RBN
269.687;134.843;301.519;34.9177;354.462;177.231;396.301;43.4217;146.473;0.548;RBN
270.041;135.021;301.915;34.9611;354.139;177.069;395.939;43.3723;146.075;0.549;RBN
270.395;135.198;302.311;35.0045;353.816;176.908;395.578;43.3229;145.676;0.55;RBN
270.749;135.375;302.707;35.0478;353.493;176.747;395.218;43.2737;145.278;0.551;RBN
271.103;135.551;303.102;35.0911;353.172;176.586;394.858;43.2245;144.881;0.552;RBN
271.456;135.728;303.497;35.1343;352.851;176.425;394.499;43.1753;144.484;0.553;RBN
271.809;135.904;303.891;35.1775;352.53;176.265;394.141;43.1263;144.087;0.554;RBN
272.161;136.081;304.285;35.2206;352.21;176.105;393.783;43.0774;143.69;0.555;RBN
272.513;136.257;304.679;35.2637;351.891;175.945;393.426;43.0285;143.294;0.556;RBN
272.865;136.433;305.073;35.3067;351.572;175.786;393.069;42.9797;142.898;0.557;RBN
273.217;136.608;305.466;35.3497;351.254;175.627;392.713;42.931;142.503;0.558;RBN
273.568;136.784;305.858;35.3926;350.936;175.468;392.358;42.8823;142.108;0.559;RBN
273.919;136.959;306.251;35.4355;350.619;175.309;392.004;42.8338;141.713;0.56;RBN
274.27;137.135;306.643;35.4784;350.302;175.151;391.65;42.7853;141.319;0.561;RBN
274.62;137.31;307.034;35.5211;349.986;174.993;391.297;42.7369;140.925;0.562;RBN
274.97;137.485;307.426;35.5639;349.671;174.836;390.944;42.6886;140.531;0.563;RBN
275.32;137.66;307.817;35.6066;349.356;174.678;390.592;42.6403;140.138;0.564;RBN
275.669;137.834;308.207;35.6492;349.042;174.521;390.241;42.5922;139.745;0.565;RBN
276.018;138.009;308.597;35.6918;348.728;174.364;389.89;42.5441;139.353;0.566;RBN
276.367;138.183;308.987;35.7343;348.415;174.208;389.54;42.4961;138.96;0.567;RBN
276.715;138.358;309.377;35.7768;348.103;174.051;389.191;42.4482;138.569;0.568;RBN
277.063;138.532;309.766;35.8193;347.791;173.895;388.842;42.4003;138.177;0.569;RBN
277.411;138.706;310.155;35.8617;347.479;173.74;388.494;42.3525;137.786;0.57;RBN
277.758;138.879;310.543;35.904;347.168;173.584;388.146;42.3048;137.395;0.571;RBN
278.106;139.053;310.932;35.9463;346.858;173.429;387.799;42.2572;137.005;0.572;RBN
278.453;139.226;311.319;35.9886;346.548;173.274;387.453;42.2097;136.615;0.573;RBN
278.799;139.4;311.707;36.0308;346.239;173.12;387.107;42.1622;136.225;0.574;RBN
279.145;139.573;312.094;36.073;345.931;172.965;386.762;42.1148;135.836;0.575;RBN
279.491;139.746;312.481;36.1151;345.622;172.811;386.418;42.0675;135.446;0.576;RBN
279.837;139.918;312.867;36.1572;345.315;172.657;386.074;42.0202;135.058;0.577;RBN
280.182;140.091;313.253;36.1992;345.008;172.504;385.731;41.9731;134.669;0.578;RBN
280.527;140.264;313.639;36.2412;344.701;172.351;385.388;41.926;134.281;0.579;RBN
280.872;140.436;314.024;36.2831;344.396;172.198;385.046;41.879;133.894;0.58;RBN
281.216;140.608;314.409;36.325;344.09;172.045;384.705;41.832;133.506;0.581;RBN
281.56;140.78;314.794;36.3668;343.785;171.893;384.364;41.7851;133.119;0.582;RBN
281.904;140.952;315.178;36.4086;343.481;171.741;384.024;41.7383;132.733;0.583;RBN
282.248;141.124;315.562;36.4503;343.177;171.589;383.684;41.6916;132.347;0.584;RBN
282.591;141.295;315.946;36.492;342.874;171.437;383.345;41.645;131.961;0.585;RBN
282.934;141.467;316.329;36.5337;342.572;171.286;383.007;41.5984;131.575;0.586;RBN
283.276;141.638;316.712;36.5752;342.269;171.135;382.669;41.5519;131.19;0.587;RBN
283.619;141.809;317.095;36.6168;341.968;170.984;382.332;41.5055;130.805;0.588;RBN
283.96;141.98;317.477;36.6583;341.667;170.833;381.995;41.4591;130.42;0.589;RBN
284.302;142.151;317.859;36.6998;341.366;170.683;381.659;41.4129;130.036;0.59;RBN
284.644;142.322;318.241;36.7412;341.066;170.533;381.324;41.3667;129.652;0.591;RBN
284.985;142.492;318.622;36.7825;340.767;170.383;380.989;41.3205;129.269;0.592;RBN
285.325;142.663;319.003;36.8239;340.468;170.234;380.655;41.2745;128.885;0.593;RBN
