X [m];Y [m];XY [m];Z [m];vX [m/s];vY [m/s];vXY [m/s];vZ [m/s];Distance [m];Time [s];Flags;
258.424;129.212;288.927;1042;13.6256;6.81282;15.2339;16.4176;1004.55;8.072;RAN
258.438;129.219;288.942;1042.02;13.6249;6.81247;15.2331;16.407;1004.56;8.073;RAN
258.451;129.226;288.958;1042.03;13.6242;6.81212;15.2324;16.3963;1004.58;8.074;RAN
258.465;129.233;288.973;1042.05;13.6235;6.81177;15.2316;16.3857;1004.59;8.075;RAN
258.479;129.239;288.988;1042.07;13.6228;6.81142;15.2308;16.375;1004.6;8.076;RAN
258.492;129.246;289.003;1042.08;13.6221;6.81107;15.23;16.3644;1004.62;8.077;RAN
258.506;129.253;289.018;1042.1;13.6214;6.81072;15.2292;16.3537;1004.63;8.078;RAN
258.52;129.26;289.034;1042.12;13.6207;6.81037;15.2285;16.3431;1004.65;8.079;RAN
258.533;129.267;289.049;1042.13;13.62;6.81002;15.2277;16.3325;1004.66;8.08;RAN
258.547;129.273;289.064;1042.15;13.6194;6.80968;15.2269;16.3218;1004.67;8.081;RAN
258.56;129.28;289.079;1042.16;13.6187;6.80933;15.2261;16.3112;1004.69;8.082;RAN
258.574;129.287;289.095;1042.18;13.618;6.80898;15.2253;16.3005;1004.7;8.083;RAN
258.588;129.294;289.11;1042.2;13.6173;6.80863;15.2246;16.2899;1004.71;8.084;RAN
258.601;129.301;289.125;1042.21;13.6166;6.80829;15.2238;16.2792;1004.73;8.085;RAN
258.615;129.307;289.14;1042.23;13.6159;6.80794;15.223;16.2686;1004.74;8.086;RAN
258.629;129.314;289.155;1042.25;13.6152;6.80759;15.2222;16.258;1004.76;8.087;RAN
258.642;129.321;289.171;1042.26;13.6145;6.80724;15.2215;16.2473;1004.77;8.088;RAN
258.656;129.328;289.186;1042.28;13.6138;6.8069;15.2207;16.2367;1004.78;8.089;RAN
258.669;129.335;289.201;1042.29;13.6131;6.80655;15.2199;16.226;1004.8;8.09;RAN
258.683;129.341;289.216;1042.31;13.6124;6.8062;15.2191;16.2154;1004.81;8.091;RAN
258.697;129.348;289.232;1042.33;13.6117;6.80586;15.2184;16.2048;1004.82;8.092;RAN
258.71;129.355;289.247;1042.34;13.611;6.80551;15.2176;16.1941;1004.84;8.093;RAN
258.724;129.362;289.262;1042.36;13.6103;6.80516;15.2168;16.1835;1004.85;8.094;RAN
258.737;129.369;289.277;1042.38;13.6096;6.80482;15.216;16.1729;1004.86;8.095;RAN
258.751;129.376;289.292;1042.39;13.6089;6.80447;15.2153;16.1622;1004.88;8.096;RAN
258.765;129.382;289.308;1042.41;13.6083;6.80413;15.2145;16.1516;1004.89;8.097;RAN
258.778;129.389;289.323;1042.42;13.6076;6.80378;15.2137;16.141;1004.91;8.098;RAN
258.792;129.396;289.338;1042.44;13.6069;6.80344;15.2129;16.1303;1004.92;8.099;RAN
258.805;129.403;289.353;1042.46;13.6062;6.80309;15.2122;16.1197;1004.93;8.1;RAN
258.819;129.41;289.369;1042.47;13.6055;6.80275;15.2114;16.1091;1004.95;8.101;RAN
258.833;129.416;289.384;1042.49;13.6048;6.8024;15.2106;16.0985;1004.96;8.102;RAN
258.846;129.423;289.399;1042.5;13.6041;6.80206;15.2099;16.0878;1004.97;8.103;RAN
258.86;129.43;289.414;1042.52;13.6034;6.80171;15.2091;16.0772;1004.99;8.104;RAN
258.873;129.437;289.429;1042.54;13.6027;6.80137;15.2083;16.0666;1005;8.105;RAN
258.887;129.444;289.445;1042.55;13.602;6.80102;15.2075;16.056;1005.01;8.106;RAN
258.901;129.45;289.46;1042.57;13.6014;6.80068;15.2068;16.0453;1005.03;8.107;RAN
258.914;129.457;289.475;1042.58;13.6007;6.80033;15.206;16.0347;1005.04;8.108;RAN
258.928;129.464;289.49;1042.6;13.6;6.79999;15.2052;16.0241;1005.05;8.109;RAN
258.941;129.471;289.505;1042.62;13.5993;6.79965;15.2045;16.0135;1005.07;8.11;RAN
258.955;129.478;289.521;1042.63;13.5986;6.7993;15.2037;16.0029;1005.08;8.111;RAN
258.969;129.484;289.536;1042.65;13.5979;6.79896;15.2029;15.9922;1005.09;8.112;RAN
258.982;129.491;289.551;1042.67;13.5972;6.79861;15.2022;15.9816;1005.11;8.113;RAN
258.996;129.498;289.566;1042.68;13.5965;6.79827;15.2014;15.971;1005.12;8.114;RAN
259.009;129.505;289.581;1042.7;13.5959;6.79793;15.2006;15.9604;1005.13;8.115;RAN
259.023;129.512;289.597;1042.71;13.5952;6.79758;15.1999;15.9498;1005.15;8.116;RAN
259.037;129.518;289.612;1042.73;13.5945;6.79724;15.1991;15.9392;1005.16;8.117;RAN
259.05;129.525;289.627;1042.74;13.5938;6.7969;15.1983;15.9285;1005.17;8.118;RAN
259.064;129.532;289.642;1042.76;13.5931;6.79656;15.1976;15.9179;1005.19;8.119;RAN
259.077;129.539;289.657;1042.78;13.5924;6.79621;15.1968;15.9073;1005.2;8.12;RAN
259.091;129.546;289.673;1042.79;13.5917;6.79587;15.196;15.8967;1005.21;8.121;RAN
259.105;129.552;289.688;1042.81;13.5911;6.79553;15.1953;15.8861;1005.23;8.122;RAN
259.118;129.559;289.703;1042.82;13.5904;6.79519;15.1945;15.8755;1005.24;8.123;RAN
259.132;129.566;289.718;1042.84;13.5897;6.79485;15.1937;15.8649;1005.25;8.124;RAN
259.145;129.573;289.733;1042.86;13.589;6.7945;15.193;15.8543;1005.27;8.125;RAN
259.159;129.579;289.749;1042.87;13.5883;6.79416;15.1922;15.8437;1005.28;8.126;RAN
259.173;129.586;289.764;1042.89;13.5876;6.79382;15.1914;15.8331;1005.29;8.127;RAN
259.186;129.593;289.779;1042.9;13.587;6.79348;15.1907;15.8225;1005.31;8.128;RAN
259.2;129.6;289.794;1042.92;13.5863;6.79314;15.1899;15.8118;1005.32;8.129;RAN
259.213;129.607;289.809;1042.94;13.5856;6.7928;15.1892;15.8012;1005.33;8.13;RAN
259.227;129.613;289.825;1042.95;13.5849;6.79246;15.1884;15.7906;1005.35;8.131;RAN
259.241;129.62;289.84;1042.97;13.5842;6.79212;15.1876;15.78;1005.36;8.132;RAN
259.254;129.627;289.855;1042.98;13.5836;6.79178;15.1869;15.7694;1005.37;8.133;RAN
259.268;129.634;289.87;1043;13.5829;6.79144;15.1861;15.7588;1005.39;8.134;RAN
259.281;129.641;289.885;1043.01;13.5822;6.7911;15.1854;15.7482;1005.4;8.135;RAN
259.295;129.647;289.9;1043.03;13.5815;6.79076;15.1846;15.7376;1005.41;8.136;RAN
259.308;129.654;289.916;1043.05;13.5808;6.79042;15.1838;15.727;1005.43;8.137;RAN
259.322;129.661;289.931;1043.06;13.5802;6.79008;15.1831;15.7164;1005.44;8.138;RAN
259.336;129.668;289.946;1043.08;13.5795;6.78974;15.1823;15.7058;1005.45;8.139;RAN
259.349;129.675;289.961;1043.09;13.5788;6.7894;15.1816;15.6953;1005.47;8.14;RAN
259.363;129.681;289.976;1043.11;13.5781;6.78906;15.1808;15.6847;1005.48;8.141;RAN
259.376;129.688;289.992;1043.12;13.5774;6.78872;15.18;15.6741;1005.49;8.142;RAN
259.39;129.695;290.007;1043.14;13.5768;6.78838;15.1793;15.6635;1005.51;8.143;RAN
259.403;129.702;290.022;1043.16;13.5761;6.78804;15.1785;15.6529;1005.52;8.144;RAN
259.417;129.709;290.037;1043.17;13.5754;6.7877;15.1778;15.6423;1005.53;8.145;RAN
259.431;129.715;290.052;1043.19;13.5747;6.78736;15.177;15.6317;1005.54;8.146;RAN
259.444;129.722;290.067;1043.2;13.574;6.78702;15.1762;15.6211;1005.56;8.147;RAN
259.458;129.729;290.083;1043.22;13.5734;6.78669;15.1755;15.6105;1005.57;8.148;RAN
259.471;129.736;290.098;1043.23;13.5727;6.78635;15.1747;15.5999;1005.58;8.149;RAN
259.485;129.742;290.113;1043.25;13.572;6.78601;15.174;15.5893;1005.6;8.15;RAN
259.499;129.749;290.128;1043.26;13.5713;6.78567;15.1732;15.5788;1005.61;8.151;RAN
259.512;129.756;290.143;1043.28;13.5707;6.78533;15.1725;15.5682;1005.62;8.152;RAN
259.526;129.763;290.158;1043.3;13.57;6.785;15.1717;15.5576;1005.64;8.153;RAN
259.539;129.77;290.174;1043.31;13.5693;6.78466;15.171;15.547;1005.65;8.154;RAN
259.553;129.776;290.189;1043.33;13.5686;6.78432;15.1702;15.5364;1005.66;8.155;RAN
259.566;129.783;290.204;1043.34;13.568;6.78398;15.1694;15.5258;1005.67;8.156;RAN
259.58;129.79;290.219;1043.36;13.5673;6.78365;15.1687;15.5153;1005.69;8.157;RAN
259.593;129.797;290.234;1043.37;13.5666;6.78331;15.1679;15.5047;1005.7;8.158;RAN
259.607;129.804;290.25;1043.39;13.5659;6.78297;15.1672;15.4941;1005.71;8.159;RAN
259.621;129.81;290.265;1043.4;13.5653;6.78264;15.1664;15.4835;1005.73;8.16;RAN
259.634;129.817;290.28;1043.42;13.5646;6.7823;15.1657;15.4729;1005.74;8.161;RAN
259.648;129.824;290.295;1043.44;13.5639;6.78196;15.1649;15.4624;1005.75;8.162;RAN
259.661;129.831;290.31;1043.45;13.5633;6.78163;15.1642;15.4518;1005.77;8.163;RAN
259.675;129.837;290.325;1043.47;13.5626;6.78129;15.1634;15.4412;1005.78;8.164;RAN
259.688;129.844;290.341;1043.48;13.5619;6.78095;15.1627;15.4306;1005.79;8.165;RAN
259.702;129.851;290.356;1043.5;13.5612;6.78062;15.1619;15.4201;1005.8;8.166;RAN
259.716;129.858;290.371;1043.51;13.5606;6.78028;15.1612;15.4095;1005.82;8.167;RAN
259.729;129.865;290.386;1043.53;13.5599;6.77995;15.1604;15.3989;1005.83;8.168;RAN
259.743;129.871;290.401;1043.54;13.5592;6.77961;15.1597;15.3883;1005.84;8.169;RAN
259.756;129.878;290.416;1043.56;13.5586;6.77928;15.1589;15.3778;1005.86;8.17;RAN
259.77;129.885;290.431;1043.57;13.5579;6.77894;15.1582;15.3672;1005.87;8.171;RAN
259.783;129.892;290.447;1043.59;13.5572;6.77861;15.1574;15.3566;1005.88;8.172;RAN
259.797;129.898;290.462;1043.61;13.5565;6.77827;15.1567;15.3461;1005.89;8.173;RAN
259.81;129.905;290.477;1043.62;13.5559;6.77794;15.1559;15.3355;1005.91;8.174;RAN
259.824;129.912;290.492;1043.64;13.5552;6.7776;15.1552;15.3249;1005.92;8.175;RAN
259.838;129.919;290.507;1043.65;13.5545;6.77727;15.1544;15.3144;1005.93;8.176;RAN
259.851;129.926;290.522;1043.67;13.5539;6.77693;15.1537;15.3038;1005.94;8.177;RAN
259.865;129.932;290.538;1043.68;13.5532;6.7766;15.1529;15.2932;1005.96;8.178;RAN
259.878;129.939;290.553;1043.7;13.5525;6.77627;15.1522;15.2827;1005.97;8.179;RAN
259.892;129.946;290.568;1043.71;13.5519;6.77593;15.1514;15.2721;1005.98;8.18;RAN
259.905;129.953;290.583;1043.73;13.5512;6.7756;15.1507;15.2615;1006;8.181;RAN
259.919;129.959;290.598;1043.74;13.5505;6.77526;15.15;15.251;1006.01;8.182;RAN
259.932;129.966;290.613;1043.76;13.5499;6.77493;15.1492;15.2404;1006.02;8.183;RAN
259.946;129.973;290.628;1043.77;13.5492;6.7746;15.1485;15.2299;1006.03;8.184;RAN
259.96;129.98;290.644;1043.79;13.5485;6.77426;15.1477;15.2193;1006.05;8.185;RAN
259.973;129.987;290.659;1043.8;13.5479;6.77393;15.147;15.2087;1006.06;8.186;RAN
259.987;129.993;290.674;1043.82;13.5472;6.7736;15.1462;15.1982;1006.07;8.187;RAN
260;130;290.689;1043.83;13.5465;6.77327;15.1455;15.1876;1006.08;8.188;RAN
260.014;130.007;290.704;1043.85;13.5459;6.77293;15.1447;15.1771;1006.1;8.189;RAN
260.027;130.014;290.719;1043.86;13.5452;6.7726;15.144;15.1665;1006.11;8.19;RAN
260.041;130.02;290.734;1043.88;13.5445;6.77227;15.1433;15.156;1006.12;8.191;RAN
260.054;130.027;290.75;1043.89;13.5439;6.77194;15.1425;15.1454;1006.14;8.192;RAN
260.068;130.034;290.765;1043.91;13.5432;6.7716;15.1418;15.1349;1006.15;8.193;RAN
260.081;130.041;290.78;1043.93;13.5425;6.77127;15.141;15.1243;1006.16;8.194;RAN
260.095;130.048;290.795;1043.94;13.5419;6.77094;15.1403;15.1138;1006.17;8.195;RAN
260.109;130.054;290.81;1043.96;13.5412;6.77061;15.1395;15.1032;1006.19;8.196;RAN
260.122;130.061;290.825;1043.97;13.5406;6.77028;15.1388;15.0927;1006.2;8.197;RAN
260.136;130.068;290.84;1043.99;13.5399;6.76995;15.1381;15.0821;1006.21;8.198;RAN
260.149;130.075;290.856;1044;13.5392;6.76962;15.1373;15.0716;1006.22;8.199;RAN
260.163;130.081;290.871;1044.02;13.5386;6.76928;15.1366;15.061;1006.24;8.2;RAN
260.176;130.088;290.886;1044.03;13.5379;6.76895;15.1358;15.0505;1006.25;8.201;RAN
260.19;130.095;290.901;1044.05;13.5372;6.76862;15.1351;15.0399;1006.26;8.202;RAN
260.203;130.102;290.916;1044.06;13.5366;6.76829;15.1344;15.0294;1006.27;8.203;RAN
260.217;130.108;290.931;1044.08;13.5359;6.76796;15.1336;15.0188;1006.29;8.204;RAN
260.23;130.115;290.946;1044.09;13.5353;6.76763;15.1329;15.0083;1006.3;8.205;RAN
260.244;130.122;290.962;1044.11;13.5346;6.7673;15.1321;14.9978;1006.31;8.206;RAN
260.257;130.129;290.977;1044.12;13.5339;6.76697;15.1314;14.9872;1006.32;8.207;RAN
260.271;130.135;290.992;1044.14;13.5333;6.76664;15.1307;14.9767;1006.34;8.208;RAN
260.285;130.142;291.007;1044.15;13.5326;6.76631;15.1299;14.9661;1006.35;8.209;RAN
260.298;130.149;291.022;1044.17;13.532;6.76598;15.1292;14.9556;1006.36;8.21;RAN
260.312;130.156;291.037;1044.18;13.5313;6.76565;15.1285;14.9451;1006.37;8.211;RAN
260.325;130.163;291.052;1044.2;13.5306;6.76532;15.1277;14.9345;1006.39;8.212;RAN
260.339;130.169;291.067;1044.21;13.53;6.76499;15.127;14.924;1006.4;8.213;RAN
260.352;130.176;291.083;1044.23;13.5293;6.76466;15.1263;14.9134;1006.41;8.214;RAN
260.366;130.183;291.098;1044.24;13.5287;6.76434;15.1255;14.9029;1006.42;8.215;RAN
260.379;130.19;291.113;1044.26;13.528;6.76401;15.1248;14.8924;1006.44;8.216;RAN
260.393;130.196;291.128;1044.27;13.5274;6.76368;15.124;14.8818;1006.45;8.217;RAN
260.406;130.203;291.143;1044.29;13.5267;6.76335;15.1233;14.8713;1006.46;8.218;RAN
260.42;130.21;291.158;1044.3;13.526;6.76302;15.1226;14.8608;1006.47;8.219;RAN
260.433;130.217;291.173;1044.32;13.5254;6.76269;15.1218;14.8502;1006.48;8.22;RAN
260.447;130.223;291.188;1044.33;13.5247;6.76237;15.1211;14.8397;1006.5;8.221;RAN
260.46;130.23;291.204;1044.34;13.5241;6.76204;15.1204;14.8292;1006.51;8.222;RAN
260.474;130.237;291.219;1044.36;13.5234;6.76171;15.1196;14.8187;1006.52;8.223;RAN
260.487;130.244;291.234;1044.37;13.5228;6.76138;15.1189;14.8081;1006.53;8.224;RAN
260.501;130.25;291.249;1044.39;13.5221;6.76105;15.1182;14.7976;1006.55;8.225;RAN
260.514;130.257;291.264;1044.4;13.5215;6.76073;15.1174;14.7871;1006.56;8.226;RAN
260.528;130.264;291.279;1044.42;13.5208;6.7604;15.1167;14.7765;1006.57;8.227;RAN
260.542;130.271;291.294;1044.43;13.5201;6.76007;15.116;14.766;1006.58;8.228;RAN
260.555;130.278;291.309;1044.45;13.5195;6.75975;15.1152;14.7555;1006.6;8.229;RAN
260.569;130.284;291.325;1044.46;13.5188;6.75942;15.1145;14.745;1006.61;8.23;RAN
260.582;130.291;291.34;1044.48;13.5182;6.75909;15.1138;14.7344;1006.62;8.231;RAN
260.596;130.298;291.355;1044.49;13.5175;6.75876;15.1131;14.7239;1006.63;8.232;RAN
260.609;130.305;291.37;1044.51;13.5169;6.75844;15.1123;14.7134;1006.64;8.233;RAN
260.623;130.311;291.385;1044.52;13.5162;6.75811;15.1116;14.7029;1006.66;8.234;RAN
260.636;130.318;291.4;1044.54;13.5156;6.75779;15.1109;14.6924;1006.67;8.235;RAN
260.65;130.325;291.415;1044.55;13.5149;6.75746;15.1101;14.6818;1006.68;8.236;RAN
260.663;130.332;291.43;1044.57;13.5143;6.75713;15.1094;14.6713;1006.69;8.237;RAN
260.677;130.338;291.445;1044.58;13.5136;6.75681;15.1087;14.6608;1006.7;8.238;RAN
260.69;130.345;291.461;1044.6;13.513;6.75648;15.108;14.6503;1006.72;8.239;RAN
260.704;130.352;291.476;1044.61;13.5123;6.75616;15.1072;14.6398;1006.73;8.24;RAN
260.717;130.359;291.491;1044.62;13.5117;6.75583;15.1065;14.6293;1006.74;8.241;RAN
260.731;130.365;291.506;1044.64;13.511;6.75551;15.1058;14.6187;1006.75;8.242;RAN
260.744;130.372;291.521;1044.65;13.5104;6.75518;15.105;14.6082;1006.77;8.243;RAN
260.758;130.379;291.536;1044.67;13.5097;6.75486;15.1043;14.5977;1006.78;8.244;RAN
260.771;130.386;291.551;1044.68;13.5091;6.75453;15.1036;14.5872;1006.79;8.245;RAN
260.785;130.392;291.566;1044.7;13.5084;6.75421;15.1029;14.5767;1006.8;8.246;RAN
260.798;130.399;291.581;1044.71;13.5078;6.75388;15.1021;14.5662;1006.81;8.247;RAN
260.812;130.406;291.596;1044.73;13.5071;6.75356;15.1014;14.5557;1006.83;8.248;RAN
260.825;130.413;291.612;1044.74;13.5065;6.75323;15.1007;14.5452;1006.84;8.249;RAN
260.839;130.419;291.627;1044.76;13.5058;6.75291;15.1;14.5347;1006.85;8.25;RAN
260.852;130.426;291.642;1044.77;13.5052;6.75259;15.0992;14.5242;1006.86;8.251;RAN
260.866;130.433;291.657;1044.79;13.5045;6.75226;15.0985;14.5136;1006.87;8.252;RAN
260.879;130.44;291.672;1044.8;13.5039;6.75194;15.0978;14.5031;1006.89;8.253;RAN
260.893;130.446;291.687;1044.81;13.5032;6.75161;15.0971;14.4926;1006.9;8.254;RAN
260.906;130.453;291.702;1044.83;13.5026;6.75129;15.0963;14.4821;1006.91;8.255;RAN
260.92;130.46;291.717;1044.84;13.5019;6.75097;15.0956;14.4716;1006.92;8.256;RAN
260.933;130.467;291.732;1044.86;13.5013;6.75064;15.0949;14.4611;1006.93;8.257;RAN
260.947;130.473;291.747;1044.87;13.5006;6.75032;15.0942;14.4506;1006.95;8.258;RAN
260.96;130.48;291.763;1044.89;13.5;6.75;15.0935;14.4401;1006.96;8.259;RAN
260.974;130.487;291.778;1044.9;13.4994;6.74968;15.0927;14.4296;1006.97;8.26;RAN
260.987;130.494;291.793;1044.92;13.4987;6.74935;15.092;14.4191;1006.98;8.261;RAN
261.001;130.5;291.808;1044.93;13.4981;6.74903;15.0913;14.4086;1006.99;8.262;RAN
261.014;130.507;291.823;1044.94;13.4974;6.74871;15.0906;14.3981;1007.01;8.263;RAN
261.028;130.514;291.838;1044.96;13.4968;6.74839;15.0898;14.3876;1007.02;8.264;RAN
261.041;130.521;291.853;1044.97;13.4961;6.74806;15.0891;14.3771;1007.03;8.265;RAN
261.055;130.527;291.868;1044.99;13.4955;6.74774;15.0884;14.3666;1007.04;8.266;RAN
261.068;130.534;291.883;1045;13.4948;6.74742;15.0877;14.3561;1007.05;8.267;RAN
261.082;130.541;291.898;1045.02;13.4942;6.7471;15.087;14.3456;1007.06;8.268;RAN
261.095;130.548;291.913;1045.03;13.4936;6.74678;15.0863;14.3352;1007.08;8.269;RAN
261.109;130.554;291.929;1045.04;13.4929;6.74646;15.0855;14.3247;1007.09;8.27;RAN
261.122;130.561;291.944;1045.06;13.4923;6.74613;15.0848;14.3142;1007.1;8.271;RAN
261.136;130.568;291.959;1045.07;13.4916;6.74581;15.0841;14.3037;1007.11;8.272;RAN
261.149;130.575;291.974;1045.09;13.491;6.74549;15.0834;14.2932;1007.12;8.273;RAN
261.163;130.581;291.989;1045.1;13.4903;6.74517;15.0827;14.2827;1007.14;8.274;RAN
261.176;130.588;292.004;1045.12;13.4897;6.74485;15.0819;14.2722;1007.15;8.275;RAN
261.19;130.595;292.019;1045.13;13.4891;6.74453;15.0812;14.2617;1007.16;8.276;RAN
261.203;130.602;292.034;1045.14;13.4884;6.74421;15.0805;14.2512;1007.17;8.277;RAN
261.217;130.608;292.049;1045.16;13.4878;6.74389;15.0798;14.2407;1007.18;8.278;RAN
261.23;130.615;292.064;1045.17;13.4871;6.74357;15.0791;14.2303;1007.19;8.279;RAN
261.244;130.622;292.079;1045.19;13.4865;6.74325;15.0784;14.2198;1007.21;8.28;RAN
261.257;130.629;292.094;1045.2;13.4859;6.74293;15.0776;14.2093;1007.22;8.281;RAN
261.271;130.635;292.11;1045.22;13.4852;6.74261;15.0769;14.1988;1007.23;8.282;RAN
261.284;130.642;292.125;1045.23;13.4846;6.74229;15.0762;14.1883;1007.24;8.283;RAN
261.298;130.649;292.14;1045.24;13.4839;6.74197;15.0755;14.1778;1007.25;8.284;RAN
261.311;130.656;292.155;1045.26;13.4833;6.74165;15.0748;14.1674;1007.26;8.285;RAN
261.325;130.662;292.17;1045.27;13.4827;6.74133;15.0741;14.1569;1007.28;8.286;RAN
261.338;130.669;292.185;1045.29;13.482;6.74101;15.0734;14.1464;1007.29;8.287;RAN
261.352;130.676;292.2;1045.3;13.4814;6.74069;15.0726;14.1359;1007.3;8.288;RAN
261.365;130.683;292.215;1045.32;13.4807;6.74037;15.0719;14.1254;1007.31;8.289;RAN
261.379;130.689;292.23;1045.33;13.4801;6.74006;15.0712;14.115;1007.32;8.29;RAN
261.392;130.696;292.245;1045.34;13.4795;6.73974;15.0705;14.1045;1007.33;8.291;RAN
261.406;130.703;292.26;1045.36;13.4788;6.73942;15.0698;14.094;1007.35;8.292;RAN
261.419;130.709;292.275;1045.37;13.4782;6.7391;15.0691;14.0835;1007.36;8.293;RAN
261.432;130.716;292.29;1045.39;13.4776;6.73878;15.0684;14.0731;1007.37;8.294;RAN
261.446;130.723;292.305;1045.4;13.4769;6.73846;15.0677;14.0626;1007.38;8.295;RAN
261.459;130.73;292.321;1045.41;13.4763;6.73815;15.067;14.0521;1007.39;8.296;RAN
261.473;130.736;292.336;1045.43;13.4757;6.73783;15.0662;14.0416;1007.4;8.297;RAN
261.486;130.743;292.351;1045.44;13.475;6.73751;15.0655;14.0312;1007.42;8.298;RAN
261.5;130.75;292.366;1045.46;13.4744;6.73719;15.0648;14.0207;1007.43;8.299;RAN
261.513;130.757;292.381;1045.47;13.4738;6.73688;15.0641;14.0102;1007.44;8.3;RAN
261.527;130.763;292.396;1045.48;13.4731;6.73656;15.0634;13.9998;1007.45;8.301;RAN
261.54;130.77;292.411;1045.5;13.4725;6.73624;15.0627;13.9893;1007.46;8.302;RAN
261.554;130.777;292.426;1045.51;13.4718;6.73592;15.062;13.9788;1007.47;8.303;RAN
261.567;130.784;292.441;1045.53;13.4712;6.73561;15.0613;13.9683;1007.49;8.304;RAN
261.581;130.79;292.456;1045.54;13.4706;6.73529;15.0606;13.9579;1007.5;8.305;RAN
261.594;130.797;292.471;1045.55;13.4699;6.73497;15.0599;13.9474;1007.51;8.306;RAN
261.608;130.804;292.486;1045.57;13.4693;6.73466;15.0592;13.9369;1007.52;8.307;RAN
261.621;130.811;292.501;1045.58;13.4687;6.73434;15.0584;13.9265;1007.53;8.308;RAN
261.635;130.817;292.516;1045.6;13.468;6.73402;15.0577;13.916;1007.54;8.309;RAN
261.648;130.824;292.531;1045.61;13.4674;6.73371;15.057;13.9056;1007.55;8.31;RAN
261.662;130.831;292.546;1045.62;13.4668;6.73339;15.0563;13.8951;1007.57;8.311;RAN
261.675;130.837;292.562;1045.64;13.4662;6.73308;15.0556;13.8846;1007.58;8.312;RAN
261.688;130.844;292.577;1045.65;13.4655;6.73276;15.0549;13.8742;1007.59;8.313;RAN
261.702;130.851;292.592;1045.67;13.4649;6.73245;15.0542;13.8637;1007.6;8.314;RAN
261.715;130.858;292.607;1045.68;13.4643;6.73213;15.0535;13.8533;1007.61;8.315;RAN
261.729;130.864;292.622;1045.69;13.4636;6.73181;15.0528;13.8428;1007.62;8.316;RAN
261.742;130.871;292.637;1045.71;13.463;6.7315;15.0521;13.8323;1007.63;8.317;RAN
261.756;130.878;292.652;1045.72;13.4624;6.73118;15.0514;13.8219;1007.65;8.318;RAN
261.769;130.885;292.667;1045.73;13.4617;6.73087;15.0507;13.8114;1007.66;8.319;RAN
261.783;130.891;292.682;1045.75;13.4611;6.73056;15.05;13.801;1007.67;8.32;RAN
261.796;130.898;292.697;1045.76;13.4605;6.73024;15.0493;13.7905;1007.68;8.321;RAN
261.81;130.905;292.712;1045.78;13.4599;6.72993;15.0486;13.7801;1007.69;8.322;RAN
261.823;130.912;292.727;1045.79;13.4592;6.72961;15.0479;13.7696;1007.7;8.323;RAN
261.837;130.918;292.742;1045.8;13.4586;6.7293;15.0472;13.7591;1007.71;8.324;RAN
261.85;130.925;292.757;1045.82;13.458;6.72898;15.0465;13.7487;1007.72;8.325;RAN
261.863;130.932;292.772;1045.83;13.4573;6.72867;15.0458;13.7382;1007.74;8.326;RAN
261.877;130.938;292.787;1045.84;13.4567;6.72836;15.0451;13.7278;1007.75;8.327;RAN
261.89;130.945;292.802;1045.86;13.4561;6.72804;15.0444;13.7173;1007.76;8.328;RAN
261.904;130.952;292.817;1045.87;13.4555;6.72773;15.0437;13.7069;1007.77;8.329;RAN
261.917;130.959;292.832;1045.89;13.4548;6.72741;15.043;13.6964;1007.78;8.33;RAN
261.931;130.965;292.847;1045.9;13.4542;6.7271;15.0423;13.686;1007.79;8.331;RAN
261.944;130.972;292.862;1045.91;13.4536;6.72679;15.0416;13.6756;1007.8;8.332;RAN
261.958;130.979;292.878;1045.93;13.453;6.72648;15.0409;13.6651;1007.81;8.333;RAN
261.971;130.986;292.893;1045.94;13.4523;6.72616;15.0402;13.6547;1007.83;8.334;RAN
261.985;130.992;292.908;1045.95;13.4517;6.72585;15.0395;13.6442;1007.84;8.335;RAN
261.998;130.999;292.923;1045.97;13.4511;6.72554;15.0388;13.6338;1007.85;8.336;RAN
262.011;131.006;292.938;1045.98;13.4504;6.72522;15.0381;13.6233;1007.86;8.337;RAN
262.025;131.012;292.953;1045.99;13.4498;6.72491;15.0374;13.6129;1007.87;8.338;RAN
262.038;131.019;292.968;1046.01;13.4492;6.7246;15.0367;13.6024;1007.88;8.339;RAN
262.052;131.026;292.983;1046.02;13.4486;6.72429;15.036;13.592;1007.89;8.34;RAN
262.065;131.033;292.998;1046.04;13.448;6.72398;15.0353;13.5816;1007.9;8.341;RAN
262.079;131.039;293.013;1046.05;13.4473;6.72366;15.0346;13.5711;1007.91;8.342;RAN
262.092;131.046;293.028;1046.06;13.4467;6.72335;15.0339;13.5607;1007.93;8.343;RAN
262.106;131.053;293.043;1046.08;13.4461;6.72304;15.0332;13.5502;1007.94;8.344;RAN
262.119;131.06;293.058;1046.09;13.4455;6.72273;15.0325;13.5398;1007.95;8.345;RAN
262.132;131.066;293.073;1046.1;13.4448;6.72242;15.0318;13.5294;1007.96;8.346;RAN
262.146;131.073;293.088;1046.12;13.4442;6.72211;15.0311;13.5189;1007.97;8.347;RAN
262.159;131.08;293.103;1046.13;13.4436;6.7218;15.0304;13.5085;1007.98;8.348;RAN
262.173;131.086;293.118;1046.14;13.443;6.72148;15.0297;13.4981;1007.99;8.349;RAN
262.186;131.093;293.133;1046.16;13.4423;6.72117;15.029;13.4876;1008;8.35;RAN
262.2;131.1;293.148;1046.17;13.4417;6.72086;15.0283;13.4772;1008.01;8.351;RAN
